actual_rf,pred_rf,actual_lstm,pred_lstm
0.09,180.0,180.0,235.5731
0.0,0.0,0.0,222.85953
0.04,80.0,80.0,96.24229
0.04,80.0,80.0,128.5441
0.0,0.0,0.0,155.75354
0.0,0.0,0.0,123.3525
0.0,0.0,0.0,68.83166
0.04,80.0,80.0,86.17769
0.09,180.0,180.0,153.58623
0.04,80.0,80.0,238.44388
0.0,0.0,0.0,196.25127
0.04,80.0,80.0,115.228874
0.04,80.0,80.0,177.89368
0.04,80.0,80.0,179.55463
0.09,180.0,180.0,211.2215
0.17500000000000002,350.0,350.0,238.13084
0.3,600.0,600.0,305.6879
0.47500000000000003,950.0,950.0,393.0344
0.3,600.0,600.0,465.00635
0.3,600.0,600.0,436.7779
0.09,180.0,180.0,411.7613
0.09,180.0,180.0,335.17578
0.3,600.0,600.0,295.28214
0.3,600.0,600.0,363.6446
0.47500000000000003,950.0,950.0,408.47723
0.17500000000000002,350.0,350.0,508.75146
0.09,180.0,180.0,407.19055
0.04,80.0,80.0,306.82916
0.04,80.0,80.0,239.46112
0.0,0.0,0.0,181.55696
0.04,80.0,80.0,119.04462
0.04,80.0,80.0,160.58557
0.04,80.0,80.0,187.01338
0.09,180.0,180.0,187.60147
0.09,180.0,180.0,223.89302
0.04,80.0,80.0,252.54291
0.17500000000000002,350.0,350.0,200.8576
0.0,0.0,0.0,332.41046
0.09,180.0,180.0,174.4781
0.17500000000000002,350.0,350.0,250.46611
0.09,180.0,180.0,315.5291
0.09,180.0,180.0,280.7494
0.17500000000000002,350.0,350.0,253.10904
0.3,600.0,600.0,355.565
0.3,600.0,600.0,427.7339
0.3,600.0,600.0,425.71188
0.17500000000000002,350.0,350.0,420.83823
0.3,600.0,600.0,392.0278
0.3,600.0,600.0,418.7131
0.09,180.0,180.0,428.09833
0.0,0.0,0.0,329.1505
0.0,0.0,0.0,192.46843
0.0,0.0,0.0,143.43007
0.0,0.0,0.0,81.20965
0.04,80.0,80.0,35.25719
0.04,80.0,80.0,173.87193
0.0,0.0,0.0,193.01381
0.17500000000000002,350.0,350.0,82.998055
0.0,0.0,0.0,287.31512
0.09,180.0,180.0,89.07065
0.0,0.0,0.0,194.92818
0.0,0.0,0.0,152.77414
0.09,180.0,180.0,114.05879
0.09,180.0,180.0,249.04623
0.09,180.0,180.0,295.2646
0.04,80.0,80.0,289.61325
0.17500000000000002,350.0,350.0,235.10576
0.17500000000000002,350.0,350.0,313.90167
0.17500000000000002,350.0,350.0,363.23117
0.17500000000000002,350.0,350.0,374.88583
0.17500000000000002,350.0,350.0,374.53366
0.3,600.0,600.0,343.21426
0.3,600.0,600.0,368.14273
0.04,80.0,80.0,433.67517
0.0,0.0,0.0,241.96571
0.0,0.0,0.0,104.64571
0.0,0.0,0.0,27.98298
0.0,0.0,0.0,11.25075
0.0,0.0,0.0,3.6748648
0.04,80.0,80.0,47.83918
0.04,80.0,80.0,170.57271
0.0,0.0,0.0,166.48094
0.0,0.0,0.0,12.867392
0.0,0.0,0.0,0.0
0.09,180.0,180.0,39.29408
0.09,180.0,180.0,221.77592
0.09,180.0,180.0,278.2586
0.17500000000000002,350.0,350.0,255.98692
0.17500000000000002,350.0,350.0,295.5941
0.09,180.0,180.0,361.34885
0.04,80.0,80.0,288.9555
0.04,80.0,80.0,214.39429
0.09,180.0,180.0,218.87093
0.04,80.0,80.0,232.19775
0.0,0.0,0.0,186.57542
0.0,0.0,0.0,84.15429
0.04,80.0,80.0,44.715115
0.0,0.0,0.0,129.32889
0.0,0.0,0.0,32.397465
0.0,0.0,0.0,15.696481
0.0,0.0,0.0,32.8554
0.0,0.0,0.0,30.774324
0.0,0.0,0.0,21.364435
0.0,0.0,0.0,33.22813
0.0,0.0,0.0,36.968067
0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.445663
0.0,0.0,0.0,33.727818
0.04,80.0,80.0,67.20665
0.17500000000000002,350.0,350.0,156.83078
0.09,180.0,180.0,269.4446
0.09,180.0,180.0,237.83118
0.04,80.0,80.0,213.30835
0.0,0.0,0.0,167.73212
0.0,0.0,0.0,104.584694
0.0,0.0,0.0,100.855934
0.04,80.0,80.0,106.85742
0.09,180.0,180.0,121.0421
0.09,180.0,180.0,191.46623
0.09,180.0,180.0,227.1496
0.09,180.0,180.0,191.24963
0.0,0.0,0.0,190.78209
0.0,0.0,0.0,34.157364
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,35.0959
0.3,600.0,600.0,0.0
0.0,0.0,0.0,288.61362
0.09,180.0,180.0,114.34381
0.0,0.0,0.0,187.00145
0.0,0.0,0.0,132.51505
0.04,80.0,80.0,112.45726
0.17500000000000002,350.0,350.0,160.55873
0.09,180.0,180.0,279.64542
0.17500000000000002,350.0,350.0,276.82916
0.04,80.0,80.0,284.1329
0.04,80.0,80.0,218.7563
0.04,80.0,80.0,183.94513
0.04,80.0,80.0,178.96037
0.04,80.0,80.0,172.50409
0.0,0.0,0.0,134.21579
0.0,0.0,0.0,102.57263
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.62507
0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.007492
0.0,0.0,0.0,74.210594
0.04,80.0,80.0,121.91905
0.09,180.0,180.0,143.38187
0.0,0.0,0.0,217.60724
0.09,180.0,180.0,4.28994
0.17500000000000002,350.0,350.0,207.04732
0.0,0.0,0.0,303.61484
0.0,0.0,0.0,140.88159
0.0,0.0,0.0,100.41037
0.0,0.0,0.0,73.40546
0.0,0.0,0.0,6.9852023
0.0,0.0,0.0,70.25975
0.0,0.0,0.0,7.711634
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.3125043
0.0,0.0,0.0,46.883926
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,39.463467
0.0,0.0,0.0,29.776215
0.0,0.0,0.0,6.1204286
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.484632
0.09,180.0,180.0,0.0
0.09,180.0,180.0,203.15501
0.04,80.0,80.0,201.27339
0.0,0.0,0.0,181.28433
0.0,0.0,0.0,118.30544
0.0,0.0,0.0,47.032608
0.0,0.0,0.0,67.30756
0.0,0.0,0.0,87.96365
0.0,0.0,0.0,83.077126
0.0,0.0,0.0,83.68559
0.04,80.0,80.0,95.59793
0.04,80.0,80.0,133.3931
0.0,0.0,0.0,157.27031
0.0,0.0,0.0,79.19882
0.0,0.0,0.0,26.47008
0.0,0.0,0.0,15.439108
0.0,0.0,0.0,2.2307336
0.04,80.0,80.0,0.0
0.0,0.0,0.0,89.41472
0.0,0.0,0.0,49.701572
0.0,0.0,0.0,0.25083125
0.0,0.0,0.0,59.21127
0.0,0.0,0.0,72.55168
0.0,0.0,0.0,27.744293
0.0,0.0,0.0,5.481675
0.0,0.0,0.0,4.625097
0.0,0.0,0.0,86.68267
0.0,0.0,0.0,75.85427
0.0,0.0,0.0,72.53881
0.04,80.0,80.0,20.352184
0.04,80.0,80.0,138.25427
0.04,80.0,80.0,181.72745
0.0,0.0,0.0,155.38312
0.04,80.0,80.0,96.14773
0.0,0.0,0.0,112.51967
0.0,0.0,0.0,79.771774
0.0,0.0,0.0,73.970406
0.0,0.0,0.0,103.72227
0.0,0.0,0.0,74.56101
0.04,80.0,80.0,78.53058
0.0,0.0,0.0,148.20288
0.0,0.0,0.0,62.66028
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,65.956184
0.0,0.0,0.0,83.76415
0.0,0.0,0.0,50.284565
0.0,0.0,0.0,15.739158
0.09,180.0,180.0,55.88554
0.04,80.0,80.0,237.12495
0.0,0.0,0.0,170.90733
0.0,0.0,0.0,125.84558
0.0,0.0,0.0,63.571617
0.0,0.0,0.0,66.70144
0.0,0.0,0.0,19.753859
0.04,80.0,80.0,44.73701
0.04,80.0,80.0,142.20874
0.09,180.0,180.0,144.8719
0.09,180.0,180.0,205.26465
0.09,180.0,180.0,227.94342
0.04,80.0,80.0,199.87746
0.04,80.0,80.0,153.18521
0.04,80.0,80.0,163.26637
0.04,80.0,80.0,143.0735
0.0,0.0,0.0,133.8887
0.0,0.0,0.0,94.0534
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.116552
0.0,0.0,0.0,53.23732
0.0,0.0,0.0,60.222656
0.3,600.0,600.0,20.18185
0.0,0.0,0.0,324.96094
0.0,0.0,0.0,157.40648
0.0,0.0,0.0,62.165142
0.0,0.0,0.0,5.282745
0.0,0.0,0.0,7.088661
0.0,0.0,0.0,71.9267
0.0,0.0,0.0,133.2793
0.0,0.0,0.0,124.19984
0.0,0.0,0.0,107.53966
0.0,0.0,0.0,56.377636
0.0,0.0,0.0,31.447618
0.0,0.0,0.0,0.0
0.04,80.0,80.0,41.57401
0.04,80.0,80.0,131.97469
0.0,0.0,0.0,164.15764
0.0,0.0,0.0,74.93724
0.0,0.0,0.0,15.912414
0.0,0.0,0.0,17.133713
0.0,0.0,0.0,9.211675
0.0,0.0,0.0,39.031178
0.0,0.0,0.0,92.03306
0.0,0.0,0.0,108.06923
0.09,180.0,180.0,68.55307
0.09,180.0,180.0,195.64459
0.09,180.0,180.0,242.87541
0.0,0.0,0.0,248.01347
0.0,0.0,0.0,47.489613
0.0,0.0,0.0,73.86517
0.0,0.0,0.0,27.900993
0.0,0.0,0.0,12.434631
0.04,80.0,80.0,90.12817
0.04,80.0,80.0,128.75714
0.09,180.0,180.0,161.55466
0.09,180.0,180.0,205.65013
0.0,0.0,0.0,213.2596
0.0,0.0,0.0,57.049713
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,57.69971
0.0,0.0,0.0,142.6727
0.0,0.0,0.0,130.26917
0.0,0.0,0.0,55.95677
0.0,0.0,0.0,0.0
0.0,0.0,0.0,28.251781
0.0,0.0,0.0,116.356834
0.04,80.0,80.0,4.132256
0.3,600.0,600.0,125.18865
0.0,0.0,0.0,338.835
0.04,80.0,80.0,163.20062
0.0,0.0,0.0,163.79063
0.0,0.0,0.0,97.09774
0.09,180.0,180.0,0.0
0.04,80.0,80.0,171.07123
0.0,0.0,0.0,191.30269
0.0,0.0,0.0,117.35909
0.0,0.0,0.0,99.99008
0.0,0.0,0.0,19.261763
0.0,0.0,0.0,12.457594
0.0,0.0,0.0,32.150017
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.930634
0.0,0.0,0.0,71.70294
0.0,0.0,0.0,24.583101
0.0,0.0,0.0,55.08536
0.0,0.0,0.0,67.84241
0.0,0.0,0.0,33.96704
0.0,0.0,0.0,27.658298
0.0,0.0,0.0,89.876366
0.04,80.0,80.0,0.0
0.0,0.0,0.0,163.86615
0.0,0.0,0.0,45.13462
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.305717
0.0,0.0,0.0,0.0
0.0,0.0,0.0,90.87824
0.04,80.0,80.0,104.6028
0.04,80.0,80.0,150.07982
0.04,80.0,80.0,132.0641
0.0,0.0,0.0,121.33176
0.0,0.0,0.0,94.68552
0.0,0.0,0.0,30.667767
0.0,0.0,0.0,70.4235
0.0,0.0,0.0,67.88073
0.0,0.0,0.0,11.302248
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.367363
0.0,0.0,0.0,80.572235
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,30.631796
0.0,0.0,0.0,15.023992
0.0,0.0,0.0,1.5107542
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,44.116558
0.0,0.0,0.0,40.109753
0.0,0.0,0.0,19.838408
0.0,0.0,0.0,18.133492
0.0,0.0,0.0,14.090464
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,0.0
0.0,0.0,0.0,125.64944
0.0,0.0,0.0,49.58026
0.0,0.0,0.0,90.34914
0.0,0.0,0.0,31.642214
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.044645
0.0,0.0,0.0,12.286722
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15838444
0.0,0.0,0.0,6.6019745
0.0,0.0,0.0,15.089482
0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.099381
0.0,0.0,0.0,54.4015
0.0,0.0,0.0,110.1205
0.09,180.0,180.0,106.299965
0.0,0.0,0.0,182.18826
0.0,0.0,0.0,74.0877
0.0,0.0,0.0,0.21873415
0.0,0.0,0.0,0.0
0.04,80.0,80.0,0.0
0.04,80.0,80.0,103.529434
0.0,0.0,0.0,109.127045
0.0,0.0,0.0,53.56781
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.8981457
0.0,0.0,0.0,54.71415
0.0,0.0,0.0,111.32052
0.09,180.0,180.0,107.47407
0.0,0.0,0.0,215.4456
0.0,0.0,0.0,109.671936
0.04,80.0,80.0,119.56701
0.09,180.0,180.0,134.47745
0.09,180.0,180.0,231.77132
0.0,0.0,0.0,233.1943
0.0,0.0,0.0,56.907356
0.0,0.0,0.0,20.69123
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.045016408
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,0.0
0.0,0.0,0.0,142.05774
0.0,0.0,0.0,84.6193
0.04,80.0,80.0,109.01722
0.0,0.0,0.0,146.2394
0.0,0.0,0.0,65.56528
0.04,80.0,80.0,107.4275
0.0,0.0,0.0,157.43707
0.0,0.0,0.0,33.17858
0.04,80.0,80.0,62.8997
0.04,80.0,80.0,116.13028
0.09,180.0,180.0,136.9459
0.09,180.0,180.0,179.66673
0.09,180.0,180.0,215.32568
0.09,180.0,180.0,185.75806
0.09,180.0,180.0,173.37212
0.04,80.0,80.0,179.87794
0.04,80.0,80.0,164.71791
0.17500000000000002,350.0,350.0,170.3281
0.17500000000000002,350.0,350.0,241.9902
0.04,80.0,80.0,274.608
0.09,180.0,180.0,202.93237
0.09,180.0,180.0,249.02565
0.09,180.0,180.0,245.6668
0.04,80.0,80.0,215.44823
0.0,0.0,0.0,152.78871
0.04,80.0,80.0,102.50562
0.04,80.0,80.0,120.78281
0.09,180.0,180.0,178.67311
0.17500000000000002,350.0,350.0,210.63339
0.09,180.0,180.0,263.44223
0.17500000000000002,350.0,350.0,254.93765
0.17500000000000002,350.0,350.0,285.1393
0.09,180.0,180.0,320.9226
0.04,80.0,80.0,255.09653
0.17500000000000002,350.0,350.0,208.78802
0.17500000000000002,350.0,350.0,327.45166
0.17500000000000002,350.0,350.0,365.7124
0.09,180.0,180.0,365.03107
0.17500000000000002,350.0,350.0,313.166
0.09,180.0,180.0,318.40677
0.3,600.0,600.0,277.7388
0.17500000000000002,350.0,350.0,404.48804
0.17500000000000002,350.0,350.0,359.96747
0.17500000000000002,350.0,350.0,320.00018
0.17500000000000002,350.0,350.0,322.92252
0.17500000000000002,350.0,350.0,314.48526
0.09,180.0,180.0,332.77582
0.09,180.0,180.0,309.69485
0.09,180.0,180.0,267.2966
0.09,180.0,180.0,258.34222
0.17500000000000002,350.0,350.0,275.4678
0.0,0.0,0.0,317.2202
0.04,80.0,80.0,185.89185
0.0,0.0,0.0,180.5001
0.0,0.0,0.0,118.16896
0.3,600.0,600.0,142.77347
0.17500000000000002,350.0,350.0,336.13824
0.04,80.0,80.0,331.13147
0.3,600.0,600.0,244.19406
0.09,180.0,180.0,376.67715
0.04,80.0,80.0,281.89392
0.04,80.0,80.0,209.62758
0.04,80.0,80.0,212.45656
0.0,0.0,0.0,216.30362
0.0,0.0,0.0,134.04274
0.0,0.0,0.0,104.93773
0.0,0.0,0.0,6.6277533
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,45.42081
0.04,80.0,80.0,42.947502
0.0,0.0,0.0,144.87758
0.0,0.0,0.0,86.43944
0.0,0.0,0.0,103.64495
0.04,80.0,80.0,131.61565
0.04,80.0,80.0,198.35558
0.04,80.0,80.0,199.98235
0.09,180.0,180.0,213.36139
0.17500000000000002,350.0,350.0,232.35477
0.17500000000000002,350.0,350.0,291.47876
0.09,180.0,180.0,281.1592
0.09,180.0,180.0,223.14632
0.09,180.0,180.0,230.28395
0.09,180.0,180.0,218.18756
0.09,180.0,180.0,222.78993
0.04,80.0,80.0,214.86823
0.0,0.0,0.0,151.14227
0.0,0.0,0.0,51.349678
0.0,0.0,0.0,78.8245
0.0,0.0,0.0,10.905891
0.0,0.0,0.0,0.0
0.09,180.0,180.0,76.70573
0.04,80.0,80.0,188.3372
0.0,0.0,0.0,145.6706
0.0,0.0,0.0,80.70129
0.0,0.0,0.0,0.0
0.0,0.0,0.0,67.66342
0.0,0.0,0.0,24.359718
0.0,0.0,0.0,17.750517
0.0,0.0,0.0,108.44489
0.0,0.0,0.0,134.36575
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,35.216557
0.0,0.0,0.0,66.628944
0.0,0.0,0.0,76.45713
0.0,0.0,0.0,65.20231
0.0,0.0,0.0,37.243576
0.0,0.0,0.0,22.06172
0.0,0.0,0.0,86.33137
0.0,0.0,0.0,84.35953
0.0,0.0,0.0,104.52923
0.0,0.0,0.0,20.35059
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,80.10448
0.0,0.0,0.0,135.75426
0.0,0.0,0.0,54.084145
0.0,0.0,0.0,62.328243
0.0,0.0,0.0,51.35697
0.0,0.0,0.0,22.382364
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,25.7999
0.0,0.0,0.0,61.201096
0.0,0.0,0.0,63.91652
0.0,0.0,0.0,15.833155
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.011892
0.04,80.0,80.0,0.0
0.04,80.0,80.0,126.28235
0.0,0.0,0.0,143.81839
0.0,0.0,0.0,110.63819
0.0,0.0,0.0,8.922354
0.0,0.0,0.0,0.0
0.04,80.0,80.0,34.939877
0.09,180.0,180.0,160.05228
0.04,80.0,80.0,186.57527
0.04,80.0,80.0,141.1628
0.0,0.0,0.0,153.80101
0.0,0.0,0.0,90.77189
0.0,0.0,0.0,37.689976
0.09,180.0,180.0,9.13392
0.09,180.0,180.0,151.3886
0.0,0.0,0.0,192.446
0.09,180.0,180.0,121.212326
0.17500000000000002,350.0,350.0,172.14519
0.17500000000000002,350.0,350.0,259.2208
0.09,180.0,180.0,300.96097
0.04,80.0,80.0,242.44461
0.0,0.0,0.0,153.78851
0.0,0.0,0.0,53.325592
0.0,0.0,0.0,13.961554
0.0,0.0,0.0,30.177042
0.0,0.0,0.0,0.0
0.0,0.0,0.0,73.96011
0.0,0.0,0.0,19.066542
0.0,0.0,0.0,4.6037583
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.171745
0.04,80.0,80.0,70.34491
0.04,80.0,80.0,176.32265
0.0,0.0,0.0,196.83714
0.0,0.0,0.0,111.22837
0.0,0.0,0.0,90.323
0.04,80.0,80.0,51.88412
0.04,80.0,80.0,163.66371
0.09,180.0,180.0,188.73502
0.09,180.0,180.0,199.946
0.04,80.0,80.0,201.15009
0.04,80.0,80.0,183.94925
0.04,80.0,80.0,176.921
0.0,0.0,0.0,151.42926
0.04,80.0,80.0,109.06589
0.04,80.0,80.0,134.33043
0.0,0.0,0.0,140.79472
0.0,0.0,0.0,60.279964
0.0,0.0,0.0,0.0
0.0,0.0,0.0,68.87122
0.0,0.0,0.0,27.207836
0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.533654
0.0,0.0,0.0,39.74416
0.0,0.0,0.0,6.670341
0.0,0.0,0.0,32.038517
0.0,0.0,0.0,41.972065
0.0,0.0,0.0,119.90485
0.0,0.0,0.0,131.46947
0.0,0.0,0.0,96.27633
0.09,180.0,180.0,53.21245
0.04,80.0,80.0,193.44731
0.09,180.0,180.0,202.58554
0.09,180.0,180.0,238.7858
0.09,180.0,180.0,216.7783
0.09,180.0,180.0,202.04266
0.17500000000000002,350.0,350.0,202.68935
0.09,180.0,180.0,285.1388
0.09,180.0,180.0,257.9517
0.04,80.0,80.0,205.36415
0.09,180.0,180.0,188.16286
0.04,80.0,80.0,191.97481
0.04,80.0,80.0,177.20842
0.0,0.0,0.0,144.63713
0.0,0.0,0.0,91.96692
0.0,0.0,0.0,4.8867316
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.009056
0.0,0.0,0.0,11.416122
0.0,0.0,0.0,51.204548
0.0,0.0,0.0,47.527596
0.0,0.0,0.0,28.50017
0.0,0.0,0.0,111.762955
0.0,0.0,0.0,56.05696
0.0,0.0,0.0,0.0
0.0,0.0,0.0,47.17978
0.04,80.0,80.0,94.52222
0.09,180.0,180.0,162.2195
0.09,180.0,180.0,234.7287
0.04,80.0,80.0,255.92967
0.09,180.0,180.0,195.41772
0.09,180.0,180.0,199.68192
0.09,180.0,180.0,199.99765
0.09,180.0,180.0,209.08212
0.04,80.0,80.0,211.20456
0.0,0.0,0.0,174.83047
0.0,0.0,0.0,92.357605
0.0,0.0,0.0,7.980421
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.2321415
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,31.63518
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,108.08143
0.0,0.0,0.0,73.66414
0.0,0.0,0.0,92.00904
0.09,180.0,180.0,120.12224
0.09,180.0,180.0,239.37097
0.04,80.0,80.0,252.28766
0.09,180.0,180.0,194.71729
0.04,80.0,80.0,187.98753
0.0,0.0,0.0,138.94914
0.04,80.0,80.0,113.013504
0.0,0.0,0.0,133.76424
0.0,0.0,0.0,107.335686
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.999437
0.0,0.0,0.0,80.00428
0.0,0.0,0.0,67.76967
0.0,0.0,0.0,58.67708
0.0,0.0,0.0,0.0
0.04,80.0,80.0,15.439078
0.04,80.0,80.0,146.05931
0.09,180.0,180.0,186.99426
0.09,180.0,180.0,249.70708
0.17500000000000002,350.0,350.0,250.4683
0.09,180.0,180.0,263.473
0.09,180.0,180.0,248.3659
0.09,180.0,180.0,206.63824
0.09,180.0,180.0,198.94682
0.0,0.0,0.0,226.19926
0.0,0.0,0.0,72.374855
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.4262004
0.0,0.0,0.0,73.44522
0.0,0.0,0.0,66.752556
0.0,0.0,0.0,56.51943
0.0,0.0,0.0,55.111008
0.0,0.0,0.0,32.54406
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.063578
0.0,0.0,0.0,77.73164
0.0,0.0,0.0,24.29895
0.0,0.0,0.0,1.2063235
0.0,0.0,0.0,0.44117868
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,26.287153
0.0,0.0,0.0,18.23765
0.0,0.0,0.0,8.28819
0.0,0.0,0.0,21.208153
0.0,0.0,0.0,0.0
0.04,80.0,80.0,17.198175
0.04,80.0,80.0,114.27934
0.04,80.0,80.0,138.20824
0.0,0.0,0.0,151.51114
0.0,0.0,0.0,67.683
0.0,0.0,0.0,30.855312
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.286058
0.0,0.0,0.0,20.822868
0.0,0.0,0.0,13.154327
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.8340707
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.09,180.0,180.0,0.0
0.04,80.0,80.0,183.45767
0.04,80.0,80.0,157.5989
0.17500000000000002,350.0,350.0,148.65204
0.3,600.0,600.0,269.18964
0.0,0.0,0.0,355.11966
0.09,180.0,180.0,105.01111
0.09,180.0,180.0,174.99782
0.09,180.0,180.0,237.842
0.0,0.0,0.0,221.382
0.0,0.0,0.0,135.5612
0.0,0.0,0.0,100.454956
0.0,0.0,0.0,89.140526
0.0,0.0,0.0,45.32715
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.8582735
0.0,0.0,0.0,52.65566
0.0,0.0,0.0,64.271065
0.0,0.0,0.0,22.971764
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.5053997
0.0,0.0,0.0,49.021885
0.0,0.0,0.0,14.988139
0.0,0.0,0.0,24.18357
0.0,0.0,0.0,48.414497
0.09,180.0,180.0,21.093935
0.0,0.0,0.0,218.3294
0.0,0.0,0.0,108.64705
0.09,180.0,180.0,49.577324
0.09,180.0,180.0,191.92276
0.09,180.0,180.0,199.9909
0.17500000000000002,350.0,350.0,230.5272
0.17500000000000002,350.0,350.0,269.53748
0.17500000000000002,350.0,350.0,273.68634
0.09,180.0,180.0,274.81424
0.04,80.0,80.0,239.23227
0.04,80.0,80.0,154.25461
0.09,180.0,180.0,117.19419
0.04,80.0,80.0,164.82204
0.0,0.0,0.0,172.22414
0.0,0.0,0.0,108.24251
0.0,0.0,0.0,54.70193
0.0,0.0,0.0,42.93269
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.090521
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.09,180.0,180.0,0.0
0.04,80.0,80.0,189.73207
0.0,0.0,0.0,199.4653
0.0,0.0,0.0,54.8004
0.0,0.0,0.0,117.47582
0.0,0.0,0.0,57.380615
0.0,0.0,0.0,84.163666
0.09,180.0,180.0,46.31065
0.17500000000000002,350.0,350.0,227.03549
0.09,180.0,180.0,305.24692
0.17500000000000002,350.0,350.0,265.73532
0.17500000000000002,350.0,350.0,267.31235
0.17500000000000002,350.0,350.0,310.5368
0.09,180.0,180.0,288.15878
0.04,80.0,80.0,238.64317
0.09,180.0,180.0,169.5134
